value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
0.0612517046864827,0.0634391227046772,0.0645334868967778,0.0628922706242124,0.0617985462190487,0.0601579653043408,0.0585174303640844,0.0581528509133115,1
0.0634391227046772,0.0645334868967778,0.0628922706242124,0.0617985462190487,0.0601579653043408,0.0585174303640844,0.056876837157854,0.05942884967271719,0
0.0645334868967778,0.0628922706242124,0.0617985462190487,0.0601579653043408,0.0585174303640844,0.056876837157854,0.0579705972878342,0.06015799210421453,0
0.0628922706242124,0.0617985462190487,0.0601579653043408,0.0585174303640844,0.056876837157854,0.0579705972878342,0.0596111182942463,0.060157992890496934,0
0.0617985462190487,0.0601579653043408,0.0585174303640844,0.056876837157854,0.0579705972878342,0.0596111182942463,0.0607048334360711,0.060157992089788226,1
0.0601579653043408,0.0585174303640844,0.056876837157854,0.0579705972878342,0.0596111182942463,0.0607048334360711,0.0601580245823262,0.0603402609069945,0
0.0585174303640844,0.056876837157854,0.0579705972878342,0.0596111182942463,0.0607048334360711,0.0601580245823262,0.0596111206530935,0.060704847824613065,0
0.056876837157854,0.0579705972878342,0.0596111182942463,0.0607048334360711,0.0601580245823262,0.0596111206530935,0.060704831033945,0.060340277697662564,1
0.0579705972878342,0.0596111182942463,0.0607048334360711,0.0601580245823262,0.0596111206530935,0.060704831033945,0.060704831033945,0.060157996340081066,1
0.0596111182942463,0.0607048334360711,0.0601580245823262,0.0596111206530935,0.060704831033945,0.060704831033945,0.0607048814059492,0.0603402695869569,1
0.0607048334360711,0.0601580245823262,0.0596111206530935,0.060704831033945,0.060704831033945,0.0607048814059492,0.0596111206530935,0.06125170647800027,0
0.0601580245823262,0.0596111206530935,0.060704831033945,0.060704831033945,0.0607048814059492,0.0596111206530935,0.0601579869612005,0.0621631355772439,0
0.0596111206530935,0.060704831033945,0.060704831033945,0.0607048814059492,0.0596111206530935,0.0601579869612005,0.0612517011465767,0.062892278789412,0
0.060704831033945,0.060704831033945,0.0607048814059492,0.0596111206530935,0.0601579869612005,0.0612517011465767,0.0623454313262236,0.06325684339431437,0
0.060704831033945,0.0607048814059492,0.0596111206530935,0.0601579869612005,0.0612517011465767,0.0623454313262236,0.0628922742589314,0.06416848399027107,0
0.0607048814059492,0.0596111206530935,0.0601579869612005,0.0612517011465767,0.0623454313262236,0.0628922742589314,0.063439130783081,0.06508011795287544,0
0.0596111206530935,0.0601579869612005,0.0612517011465767,0.0623454313262236,0.0628922742589314,0.063439130783081,0.0634391251409307,0.0652626118712064,0
0.0601579869612005,0.0612517011465767,0.0623454313262236,0.0628922742589314,0.063439130783081,0.0634391251409307,0.0656271960468015,0.06471575660674332,1
0.0612517011465767,0.0623454313262236,0.0628922742589314,0.063439130783081,0.0634391251409307,0.0656271960468015,0.0661740326708941,0.06362183277192596,1
0.0623454313262236,0.0628922742589314,0.063439130783081,0.0634391251409307,0.0656271960468015,0.0661740326708941,0.0639866068959236,0.06334819117894833,1
0.0628922742589314,0.063439130783081,0.0634391251409307,0.0656271960468015,0.0661740326708941,0.0639866068959236,0.0639866302534123,0.06535332285770727,0
0.063439130783081,0.0634391251409307,0.0656271960468015,0.0661740326708941,0.0639866068959236,0.0639866302534123,0.062892261166442,0.06899945018281341,0
0.0634391251409307,0.0656271960468015,0.0661740326708941,0.0639866068959236,0.0639866302534123,0.062892261166442,0.0631656821169907,0.07273672701466824,0
0.0656271960468015,0.0661740326708941,0.0639866068959236,0.0639866302534123,0.062892261166442,0.0631656821169907,0.0700020252896891,0.07346587242937157,0
0.0661740326708941,0.0639866068959236,0.0639866302534123,0.062892261166442,0.0631656821169907,0.0700020252896891,0.0738306431417604,0.07237194952423616,1
0.0639866068959236,0.0639866302534123,0.062892261166442,0.0631656821169907,0.0700020252896891,0.0738306431417604,0.0743775126125552,0.07073116588362173,1
0.0639866302534123,0.062892261166442,0.0631656821169907,0.0700020252896891,0.0738306431417604,0.0743775126125552,0.0721894615337991,0.0698197396597943,1
0.062892261166442,0.0631656821169907,0.0700020252896891,0.0738306431417604,0.0743775126125552,0.0721894615337991,0.0705488744263542,0.06945516874791353,1
0.0631656821169907,0.0700020252896891,0.0738306431417604,0.0743775126125552,0.0721894615337991,0.0705488744263542,0.0694551616907119,0.06945516874791353,0
0.0700020252896891,0.0738306431417604,0.0743775126125552,0.0721894615337991,0.0705488744263542,0.0694551616907119,0.0694551828623168,0.0694551843132785,0
