value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
0.0955277555324095,0.0885482620354091,0.0902929380536079,0.0929106995463371,0.098580963909626,0.1033788323402404,0.1077412813901901,0.12097236762444172,0
0.0885482620354091,0.0902929380536079,0.0929106995463371,0.098580963909626,0.1033788323402404,0.1077412813901901,0.1134115606546401,0.12417120669182638,0
0.0902929380536079,0.0929106995463371,0.098580963909626,0.1033788323402404,0.1077412813901901,0.1134115606546401,0.1238804087042808,0.12271732353616019,1
0.0929106995463371,0.098580963909626,0.1033788323402404,0.1077412813901901,0.1134115606546401,0.1238804087042808,0.1256251335144043,0.1209726384624666,1
0.098580963909626,0.1033788323402404,0.1077412813901901,0.1134115606546401,0.1238804087042808,0.1256251335144043,0.1230080778567941,0.11937337143481286,1
0.1033788323402404,0.1077412813901901,0.1134115606546401,0.1238804087042808,0.1256251335144043,0.1230080778567941,0.1195187592372822,0.11719224872314628,1
0.1077412813901901,0.1134115606546401,0.1238804087042808,0.1256251335144043,0.1230080778567941,0.1195187592372822,0.1203910782933235,0.11312104109139617,1
0.1134115606546401,0.1238804087042808,0.1256251335144043,0.1230080778567941,0.1195187592372822,0.1203910782933235,0.1182102767738329,0.1090498526449537,1
0.1238804087042808,0.1256251335144043,0.1230080778567941,0.1195187592372822,0.1203910782933235,0.1182102767738329,0.1129753911022824,0.1084682943139515,1
0.1256251335144043,0.1230080778567941,0.1195187592372822,0.1203910782933235,0.1182102767738329,0.1129753911022824,0.1081774553980732,0.10948604556839522,0
0.1230080778567941,0.1195187592372822,0.1203910782933235,0.1182102767738329,0.1129753911022824,0.1081774553980732,0.1059967114345055,0.10977679830120216,0
0.1195187592372822,0.1203910782933235,0.1182102767738329,0.1129753911022824,0.1081774553980732,0.1059967114345055,0.1112307161092758,0.10832288951999156,1
0.1203910782933235,0.1182102767738329,0.1129753911022824,0.1081774553980732,0.1059967114345055,0.1112307161092758,0.1112307091614044,0.10759591633536503,1
0.1182102767738329,0.1129753911022824,0.1081774553980732,0.1059967114345055,0.1112307161092758,0.1112307091614044,0.1068689696329263,0.1081775062871092,0
0.1129753911022824,0.1081774553980732,0.1059967114345055,0.1112307161092758,0.1112307091614044,0.1068689696329263,0.106868989765644,0.11079451030414436,0
0.1081774553980732,0.1059967114345055,0.1112307161092758,0.1112307091614044,0.1068689696329263,0.106868989765644,0.1090497896075248,0.11166687722689539,0
0.1059967114345055,0.1112307161092758,0.1112307091614044,0.1068689696329263,0.106868989765644,0.1090497896075248,0.1086137394881588,0.11326615094905584,0
0.1112307161092758,0.1112307091614044,0.1068689696329263,0.106868989765644,0.1090497896075248,0.1086137394881588,0.1147200018167495,0.11326615094905584,1
0.1112307091614044,0.1068689696329263,0.106868989765644,0.1090497896075248,0.1086137394881588,0.1147200018167495,0.1116668903757779,0.11428386292885201,0
0.1068689696329263,0.106868989765644,0.1090497896075248,0.1086137394881588,0.1147200018167495,0.1116668903757779,0.1134115606546401,0.1141384730780661,0
0.106868989765644,0.1090497896075248,0.1086137394881588,0.1147200018167495,0.1116668903757779,0.1134115606546401,0.1147200018167495,0.11341153991877823,1
0.1090497896075248,0.1086137394881588,0.1147200018167495,0.1116668903757779,0.1134115606546401,0.1147200018167495,0.1147200263151664,0.11137611097644237,1
0.1086137394881588,0.1147200018167495,0.1116668903757779,0.1134115606546401,0.1147200018167495,0.1147200263151664,0.1129753911022824,0.108613701461134,1
0.1147200018167495,0.1116668903757779,0.1134115606546401,0.1147200018167495,0.1147200263151664,0.1129753911022824,0.1125392023388859,0.10425173816354857,1
0.1116668903757779,0.1134115606546401,0.1147200018167495,0.1147200263151664,0.1129753911022824,0.1125392023388859,0.1086137394881588,0.09916278092658097,1
0.1134115606546401,0.1147200018167495,0.1147200263151664,0.1129753911022824,0.1125392023388859,0.1086137394881588,0.1046881625563573,0.09640010234607593,1
0.1147200018167495,0.1147200263151664,0.1129753911022824,0.1125392023388859,0.1086137394881588,0.1046881625563573,0.0994533124461296,0.09654547400519177,1
0.1147200263151664,0.1129753911022824,0.1125392023388859,0.1086137394881588,0.1046881625563573,0.0994533124461296,0.093346867777256,0.0987263272205988,0
0.1129753911022824,0.1125392023388859,0.1086137394881588,0.1046881625563573,0.0994533124461296,0.093346867777256,0.0964001268148422,0.1000348304708798,0
0.1125392023388859,0.1086137394881588,0.1046881625563573,0.0994533124461296,0.093346867777256,0.0964001268148422,0.0998894274234771,0.09872632929516328,1
