Date,Open,High,Low,Close,Adj Close,Volume
2019-08-22,42.904999,43.332500,42.474998,42.869999,42.688244,30348800
2019-08-23,42.099998,42.647499,40.410000,40.610001,40.437824,56805600
2019-08-26,41.402500,41.645000,40.977501,41.362499,41.187138,31820800
2019-08-27,41.747501,41.775002,40.154999,40.450001,40.278503,29096800
2019-08-28,40.145000,40.834999,39.750000,40.305000,40.173843,25561200
2019-08-29,41.224998,42.075001,41.189999,41.750000,41.614147,35797600
2019-08-30,42.215000,42.715000,41.695000,41.877499,41.741222,29061600
2019-09-03,41.145000,41.477501,40.812500,41.042500,40.908947,29614000
2019-09-04,41.652500,42.264999,41.652500,42.189999,42.052711,22772800
2019-09-05,43.217499,44.997501,43.200001,44.935001,44.788784,69567600
2019-09-06,44.700001,45.272499,44.279999,44.662498,44.517162,37697600
2019-09-09,44.974998,45.994999,44.959999,45.125000,44.978165,41752400
2019-09-10,44.794998,46.062500,44.697498,45.794998,45.645973,35281200
2019-09-11,45.942501,46.567501,45.650002,46.082500,45.932545,36151200
2019-09-12,46.549999,47.099998,45.987499,46.067501,45.917599,32784000
2019-09-13,45.397499,45.770000,45.044998,45.485001,45.336990,32459200
2019-09-16,44.730000,45.400002,44.625000,45.052502,44.905903,23183200
2019-09-17,45.119999,45.310001,44.652500,45.267502,45.120201,22304800
2019-09-18,45.197498,45.355000,44.125000,44.994999,44.848583,25815200
2019-09-19,45.055000,45.240002,44.127499,44.235001,44.091057,24547600
2019-09-20,44.224998,44.462502,43.070000,43.172501,43.032017,35024400
2019-09-23,43.174999,44.167500,43.137501,43.709999,43.567772,24971200
2019-09-24,44.025002,44.322498,42.775002,43.132500,42.992142,31726800
2019-09-25,43.127499,44.755001,42.677502,44.557499,44.412514,30843200
2019-09-26,44.459999,44.547501,43.822498,44.334999,44.190731,23456400
2019-09-27,43.915001,44.424999,42.330002,42.939999,42.800266,36205600
2019-09-30,43.200001,43.619999,42.884998,43.517502,43.375896,18618400
2019-10-01,43.750000,45.250000,43.452499,43.500000,43.358448,36600800
2019-10-02,43.279999,43.400002,42.532501,43.259998,43.119225,29337200
2019-10-03,43.305000,45.389999,43.000000,45.327499,45.179993,45058800
2019-10-04,45.349998,45.787498,44.695000,45.492500,45.344463,26552400
2019-10-07,46.145000,47.084999,46.057499,46.082500,45.932545,48098400
2019-10-08,45.160000,45.160000,44.125000,44.307499,44.163322,44443600
2019-10-09,45.080002,45.674999,44.790001,45.177502,45.030491,29241200
2019-10-10,45.154999,46.270000,45.102501,45.757500,45.608604,30912400
2019-10-11,46.602501,47.334999,46.412498,46.497501,46.346199,44640400
2019-10-14,46.410000,46.842499,46.097500,46.632500,46.480751,20004000
2019-10-15,47.540001,49.822498,47.400002,49.092499,48.932751,66412400
2019-10-16,48.750000,49.805000,48.437500,48.552502,48.394508,42894400
2019-10-17,49.000000,49.452499,48.025002,48.572498,48.414440,26343600
2019-10-18,48.577499,48.904999,46.875000,47.622501,47.467537,30744000
2019-10-21,48.240002,49.137501,48.049999,49.002499,48.843044,26186800
2019-10-22,49.575001,50.632500,48.825001,48.902500,48.743370,32872000
2019-10-23,48.077499,48.915001,47.757500,48.772499,48.613796,27991600
