Date,Open,High,Low,Close,Adj Close,Volume
2017-02-21,27.057501,27.807501,27.055000,27.767500,27.406267,55195200
2017-02-22,27.855000,27.950001,27.497499,27.690001,27.364269,43377200
2017-02-23,26.375000,26.597500,24.920000,25.122499,24.826967,159288800
2017-02-24,24.267500,25.500000,23.924999,25.365000,25.066616,102990400
2017-02-27,25.549999,26.254999,25.389999,26.102501,25.795446,71540000
2017-02-28,26.200001,26.299999,25.195000,25.370001,25.071564,62536000
2017-03-01,25.947500,26.092501,25.277500,25.697500,25.395208,50480400
2017-03-02,25.567499,25.709999,24.722500,24.750000,24.458855,75433200
2017-03-03,24.642500,24.692499,24.055000,24.607500,24.318026,86469200
2017-03-06,24.240000,24.525000,23.792500,24.417500,24.130266,88356800
2017-03-07,24.417500,24.882500,24.287500,24.684999,24.394617,60340000
2017-03-08,25.174999,25.325001,24.617500,24.639999,24.350147,63871200
2017-03-09,24.477501,24.862499,24.350000,24.635000,24.345205,47806000
2017-03-10,24.902500,25.022499,24.594999,24.780001,24.488503,49974000
2017-03-13,24.885000,25.562500,24.877501,25.462500,25.162975,77413600
2017-03-14,25.592501,25.687500,25.117500,25.445000,25.145679,52201600
2017-03-15,25.562500,25.747499,25.080000,25.637501,25.335917,61503600
2017-03-16,25.745001,25.957500,25.602501,25.952499,25.647209,52310000
2017-03-17,26.129999,26.530001,25.952499,26.517500,26.205564,111968800
2017-03-20,26.695000,27.402500,26.532499,27.362499,27.040621,74856800
2017-03-21,27.187500,27.490000,26.397499,26.477501,26.166033,91348400
2017-03-22,26.365000,27.065001,26.325001,27.017500,26.699680,61676400
2017-03-23,26.937500,27.139999,26.674999,26.772499,26.457561,53394000
2017-03-24,27.242500,27.322500,26.605000,26.867500,26.551441,43950000
2017-03-27,26.395000,27.102501,25.895000,27.062500,26.744148,50664400
2017-03-28,27.075001,27.222500,26.817499,26.922501,26.605799,43244400
2017-03-29,26.997499,27.122499,26.812500,26.834999,26.519325,34999200
2017-03-30,26.907499,27.500000,26.850000,27.350000,27.028273,52553200
2017-03-31,27.252501,27.472500,27.100000,27.232500,26.912149,44080800
2017-04-03,27.237499,27.412500,26.855000,27.094999,26.776268,44523200
2017-04-04,25.850000,26.105000,25.084999,25.195000,24.898621,127128000
2017-04-05,25.004999,25.592501,24.875000,25.007500,24.713324,74704800
2017-04-06,25.059999,25.312500,24.602501,25.190001,24.893682,63512000
2017-04-07,25.254999,25.432501,24.930000,25.082500,24.787441,42906800
2017-04-10,25.090000,25.157499,24.400000,24.442499,24.154974,75633200
2017-04-11,24.137501,24.725000,24.087500,24.530001,24.241442,61814800
